MedInc,Latitude,Longitude
4.5066,34.06,-117.29
4.7609,37.36,-122.02
3.7167,34.06,-118.34
3.3017,33.74,-117.93
2.6893,34.45,-119.29
3.1656,33.93,-118.36
4.125,39.12,-121.52
2.1602,34.05,-118.01
2.8417,34.36,-119.05
3.707,33.82,-117.96
2.8654,34.04,-118.32
2.6625,32.74,-117.25
3.369,33.88,-118.01
2.2368,33.37,-117.26
4.0446,38.43,-122.87
3.4456,33.19,-117.28
5.0736,34.11,-118.07
5.3922,37.28,-121.9
2.6083,36.21,-119.33
6.1968,33.88,-118.07
3.7821,36.79,-119.89
2.4659,38.35,-121.99
2.1979,34.02,-118.33
2.4063,37.73,-120.91
4.7332,33.99,-117.97
1.5625,36.61,-119.53
2.7652,38.62,-121.27
3.3859,37.43,-121.96
1.6757,41.26,-123.08
5.0839,33.89,-118.02
1.5,33.77,-118.18
3.6007,34.26,-119.29
2.0094,39.76,-121.86
4.5824,37.9,-122.3
3.8846,33.9,-118.07
6.0,34.23,-118.23
2.2589,38.94,-119.96
3.663,37.72,-122.17
1.847,34.05,-118.29
1.6607,36.08,-119.56
1.5326,40.88,-124.09
1.3125,32.71,-117.15
3.4917,33.91,-118.25
1.4792,33.95,-118.24
3.6354,33.66,-116.31
4.6875,38.67,-123.01
3.6346,33.19,-117.23
1.3929,36.75,-119.83
1.0521,37.94,-122.37
3.6019,34.03,-118.41
4.6111,38.64,-121.37
3.3958,37.77,-122.17
2.64,37.93,-122.34
2.5008,34.23,-118.47
6.3433,33.94,-117.91
2.4537,38.62,-121.34
3.0606,33.98,-117.42
3.3008,33.86,-117.89
3.9118,33.94,-117.44
7.6107,37.26,-122.01
1.1642,34.06,-118.28
2.4398,37.09,-120.65
2.6098,34.02,-118.32
1.6747,32.74,-117.1
3.0263,33.76,-118.0
2.93,32.8,-117.22
4.3021,32.78,-115.57
2.0781,36.75,-119.82
3.2188,33.97,-118.31
3.1455,39.28,-123.22
2.5885,33.84,-116.53
5.1461,37.26,-121.91
4.2969,32.91,-117.13
2.625,34.02,-118.48
1.8086,33.99,-118.27
4.0221,38.01,-121.36
3.5968,38.49,-121.4
6.5778,33.97,-118.39
6.6539,33.73,-117.98
2.4432,34.68,-118.14
5.6958,37.23,-121.77
2.5813,32.8,-117.25
2.2844,38.62,-121.39
2.9484,38.83,-121.18
2.2201,32.68,-117.09
3.4063,34.64,-120.47
3.2202,34.11,-117.92
4.4107,38.31,-121.27
2.8919,34.1,-118.14
6.7921,33.6,-117.67
2.1221,33.97,-118.3
2.7262,38.48,-121.44
8.5957,33.07,-117.07
5.8509,37.92,-122.52
4.2852,37.99,-122.32
11.0546,33.76,-117.79
8.4704,37.58,-122.38
1.7206,34.05,-117.75
6.3538,37.9,-122.28
2.6765,40.26,-120.2
3.415,33.74,-117.87
3.3447,37.0,-121.96
3.6083,38.04,-121.34
2.1842,34.09,-117.3
2.8676,37.87,-122.28
2.9886,33.86,-118.17
3.9632,39.33,-123.23
3.2813,34.1,-117.91
3.8582,34.61,-120.2
4.1883,33.96,-117.34
2.3187,32.85,-117.27
1.4792,36.21,-119.34
2.7219,33.82,-116.39
3.5417,36.79,-119.68
2.0476,34.09,-118.23
2.2708,34.07,-118.2
4.1667,33.09,-117.26
3.6111,39.14,-121.67
1.6731,37.62,-121.02
2.485,40.51,-122.4
1.4625,38.53,-121.47
3.6287,32.86,-117.22
5.3913,37.71,-122.44
5.726,33.97,-118.37
4.267,37.68,-122.14
7.6917,37.88,-122.17
6.311,34.3,-119.19
4.6182,36.59,-121.9
5.98,37.66,-121.79
1.1386,40.8,-124.16
3.4844,37.74,-122.16
3.6207,34.09,-118.39
4.5278,38.65,-121.3
1.4413,34.05,-118.28
1.3897,36.61,-121.85
3.0568,36.77,-119.82
1.7743,32.76,-117.08
2.1757,32.74,-117.09
5.2174,33.95,-117.21
2.5446,34.26,-117.16
1.7885,37.95,-121.32
4.4083,37.51,-120.82
6.7371,37.95,-121.98
3.1397,33.93,-118.1
2.9222,38.45,-122.67
5.367999999999999,36.89,-121.89
1.9425,32.69,-117.11
5.3506,37.52,-122.29
3.0757,37.8,-122.21
2.7797,38.66,-121.33
4.9609,33.91,-118.11
3.5112,36.97,-121.91
1.4844,37.78,-122.23
3.9519,32.64,-116.99
5.9856,33.98,-118.4
3.2917,33.87,-117.58
3.7036,37.77,-122.49
1.9833,39.04,-122.73
7.2965,34.25,-118.85
5.6051,33.76,-118.1
3.3125,36.21,-119.32
4.6628,38.01,-121.9
3.5822,34.42,-119.3
4.0625,34.05,-118.36
8.6001,33.61,-117.86
4.6103,37.66,-122.41
3.1042,39.18,-121.16
5.0562,37.77,-122.5
2.4653,37.35,-120.6
2.131,34.02,-118.26
4.0547,37.26,-121.81
2.5743,34.59,-120.14
3.625,34.06,-117.71
3.5915,33.47,-117.7
3.9934,34.08,-118.68
7.0102,37.33,-122.06
2.9952,35.13,-119.47
6.1943,38.68,-121.25
4.918,33.83,-118.11
3.3558,37.99,-121.71
6.6842,37.41,-121.85
2.6087,37.25,-121.0
1.7109,35.4,-119.01
2.1759,36.85,-120.45
2.6198,37.53,-121.96
6.4285,37.28,-121.91
3.765,37.97,-121.34
5.2894,37.25,-121.94
1.4178,34.02,-118.14
3.045,34.0,-118.09
7.7785,34.25,-118.78
5.1129,33.53,-117.72
3.0349,34.09,-118.35
4.2083,33.69,-117.8
5.5649,34.27,-118.52
5.3644,37.63,-122.09
4.2917,38.44,-120.69
4.6528,34.28,-118.71
3.0,37.7,-122.07
3.55,37.09,-119.65
8.2883,37.37,-122.21
2.4952,39.47,-121.54
2.56,37.6,-122.39
0.8571,32.79,-114.65
4.2414,37.78,-122.49
4.0667,37.33,-121.96
2.4003,35.1,-120.61
3.6607,33.83,-117.91
2.375,34.22,-118.38
5.0362,37.44,-121.91
3.0915,33.11,-117.07
5.1067,37.93,-122.32
1.4861,38.62,-121.45
9.8589,33.64,-117.82
3.5375,36.74,-119.85
3.1875,38.79,-121.24
3.7583,34.07,-117.79
4.4562,37.74,-122.25
3.9489,34.04,-118.45
2.2431,37.85,-122.27
3.8472,37.82,-121.17
4.8173,37.3,-121.8
5.2838,37.64,-122.09
4.5096,33.94,-117.94
3.3421,34.08,-118.11
6.4967,33.66,-117.82
2.2875,38.07,-120.54
2.0547,32.69,-117.1
2.6111,33.88,-117.59
2.5,32.8,-117.16
1.5844,33.78,-118.19
5.4618,34.23,-116.86
3.9417,37.33,-121.99
4.6696,33.8,-117.92
4.25,38.53,-121.51
3.1897,33.9,-118.05
4.7794,37.44,-121.91
2.7,36.31,-119.34
2.7019,37.67,-122.09
3.9734,39.01,-121.02
4.3158,34.04,-118.48
2.1494,37.79,-122.22
7.4713,37.92,-122.02
2.1111,39.16,-121.58
2.3496,39.12,-121.54
3.3389,34.03,-117.95
3.7852,36.55,-121.92
3.9808,38.28,-121.2
1.4492,35.29,-120.65
3.5,38.0,-120.33
6.5217,37.81,-122.22
3.9815,33.22,-117.25
1.7696,32.75,-117.11
2.4281,36.29,-119.15
3.3724,35.94,-121.0
4.5395,33.84,-118.04
7.9977,37.87,-122.53
4.2083,37.27,-121.84
5.0176,37.77,-121.48
4.8194,34.21,-118.4
2.754,34.2,-118.59
2.4524,34.13,-117.32
3.2763,34.17,-118.44
9.7912,34.13,-118.1
3.96,37.76,-122.54
4.3676,34.18,-117.3
3.4583,37.74,-122.42
3.4722,37.66,-122.09
4.3651,33.61,-117.12
6.1552,33.98,-117.92
3.7679,34.97,-120.45
3.2228,34.03,-118.39
7.9125,33.7,-117.76
1.5625,37.75,-122.16
3.1583,38.52,-121.48
2.9167,34.03,-118.18
4.933,33.84,-118.14
8.155,37.8,-121.98
0.8941,34.06,-118.18
4.1379,33.8,-118.06
4.6437,34.14,-117.51
5.4088,34.18,-118.56
2.1726,41.02,-124.16
5.0049,37.79,-122.43
3.0549,40.58,-122.34
3.6597,37.45,-120.89
4.8494,35.61,-117.66
5.4217,33.88,-117.94
2.8681,33.9,-118.17
2.4519,40.6,-124.16
3.8156,33.28,-117.28
1.9886,32.75,-117.12
3.8803,34.58,-117.78
4.675,33.87,-118.38
3.7614,34.0,-118.43
2.694,32.76,-117.14
2.1522,33.98,-118.2
2.1979,32.8,-115.56
6.6916,34.38,-118.61
2.4732,37.0,-122.06
1.8393,33.75,-118.28
5.5,34.03,-118.09
2.925,34.42,-119.71
6.5284,33.9,-117.89
6.5394,33.54,-117.69
2.753,37.39,-119.85
2.5202,38.24,-122.64
3.05,34.02,-117.43
2.625,37.73,-122.38
2.3,38.1,-122.25
4.875,34.22,-118.58
4.002,34.63,-117.84
2.1422,32.81,-116.97
4.9808,33.93,-118.15
2.1434,41.78,-121.16
3.9375,34.24,-117.07
4.9063,34.08,-117.6
2.1055,36.76,-119.79
3.7835,37.73,-122.41
5.7613,33.84,-116.55
2.4556,39.16,-121.62
3.5066,32.66,-117.06
2.2326,34.19,-118.16
5.1585,40.57,-122.23
5.3269,34.02,-117.53
1.6112,34.1,-118.3
3.3066,34.11,-117.38
10.0549,34.15,-118.44
3.875,38.14,-121.29
2.0139,32.76,-117.12
4.87,34.08,-117.94
2.0368,34.17,-119.11
5.6758,37.58,-122.06
2.1293,33.21,-117.24
3.6437,37.85,-122.06
5.0867,34.02,-118.52
3.5179,32.79,-117.11
3.9773,37.98,-122.34
1.4375,34.09,-118.33
3.2326,33.82,-118.0
2.681,33.95,-118.35
3.5129,38.71,-121.44
4.8811,38.48,-121.53
3.5859,33.9,-117.99
2.2083,32.8,-115.73
6.0069,34.4,-119.63
5.7942,33.79,-118.11
3.5109,33.72,-118.29
6.2924,37.89,-122.08
5.1664,37.16,-122.12
3.055,34.07,-117.9
4.7333,34.28,-119.22
3.39,34.04,-117.31
2.7222,38.44,-122.69
4.5694,33.16,-117.34
2.3967,34.19,-118.15
1.8993,40.95,-124.1
3.6467,32.61,-117.09
4.2241,32.6,-117.04
2.7,34.41,-118.8
4.5446,33.96,-118.02
3.0,34.08,-118.12
3.0565,38.67,-120.81
4.016,37.93,-122.42
2.6567,37.68,-121.03
3.6848,32.74,-117.04
3.4237,33.81,-117.22
2.7083,34.01,-118.13
2.2267,34.14,-118.21
3.5875,34.17,-118.32
3.0354,37.96,-121.34
1.9535,37.28,-120.49
3.6563,38.59,-121.29
3.7455,37.31,-121.89
3.4531,36.61,-121.83
3.5139,34.04,-117.35
2.5759,33.73,-118.29
6.6053,32.77,-117.11
2.6974,35.12,-120.61
4.3218,35.51,-120.68
4.0159,32.86,-116.62
3.3516,37.64,-121.05
4.5116,37.53,-122.3
1.925,34.08,-118.29
2.8208,38.21,-120.36
1.62,32.64,-117.09
10.5511,34.14,-118.59
2.7125,33.93,-117.94
15.0001,37.13,-121.96
2.1292,32.75,-117.13
3.5977,34.1,-117.86
2.1856,32.76,-117.12
6.603,33.99,-118.39
1.0846,34.17,-118.15
5.8692,34.14,-118.12
3.1927,37.66,-122.44
2.0575,35.41,-119.02
3.0707,34.05,-118.38
2.7159,37.77,-122.19
1.55,33.79,-118.17
2.0917,33.95,-118.29
6.2953,37.92,-122.49
3.0,39.3,-120.33
3.6856,34.13,-117.25
3.9338,36.8,-119.71
2.6014,34.14,-117.97
5.1491,32.81,-117.19
4.0662,37.74,-122.14
3.3889,33.97,-118.37
4.0256,33.94,-117.49
3.375,34.01,-117.92
1.9387,33.79,-118.19
2.0048,38.34,-121.5
2.148,34.0,-118.27
1.4766,36.76,-119.74
5.8914,33.79,-118.03
2.6176,36.72,-119.82
4.9148,33.71,-117.87
4.4792,37.31,-121.81
3.5227,32.61,-116.79
6.5989,34.12,-118.04
5.2949,33.85,-117.87
4.9702,36.98,-121.57
2.7321,33.98,-118.17
3.2599,37.35,-121.89
5.1261,34.13,-117.62
7.9813,37.37,-122.07
5.3661,38.06,-122.15
4.9643,33.63,-117.92
3.3292,33.94,-118.12
6.4576,34.15,-117.97
3.0426,33.13,-117.09
4.5,37.69,-122.49
2.0674,34.2,-116.38
3.975,37.79,-122.44
4.2262,37.63,-122.41
1.76,37.3,-120.5
1.1667,37.81,-122.27
5.6431,37.85,-122.25
1.7875,37.96,-121.3
4.9674,37.99,-122.57
2.5784,34.09,-118.38
4.1786,33.92,-118.13
6.2299,38.25,-122.05
2.4559,40.89,-124.01
1.0349,34.96,-120.43
4.73,34.19,-118.14
4.2312,37.36,-121.83
2.6979,34.0,-117.55
7.9135,37.25,-121.97
3.4312,36.36,-119.32
3.1281,35.36,-118.94
4.2015,37.8,-122.4
2.3846,34.08,-118.3
5.0029,38.1,-122.55
3.9844,36.6,-119.46
5.8343,32.95,-117.26
2.6719,37.78,-122.49
7.6886,33.73,-118.32
1.5156,34.15,-118.14
0.7075,34.11,-117.29
4.4167,34.09,-118.39
10.9805,34.04,-118.41
2.7139,33.73,-118.29
5.9316,34.24,-119.04
4.3839,34.16,-118.46
1.5455,38.94,-122.62
2.9167,34.14,-118.23
2.5268,37.94,-122.06
8.5184,37.48,-122.27
4.3897,34.21,-119.18
1.128,38.56,-121.5
2.6875,36.3,-119.34
6.2946,37.59,-122.41
2.5714,37.98,-121.27
5.1645,33.88,-118.08
3.0052,33.88,-118.17
4.5707,38.01,-122.03
3.1885,34.17,-118.51
2.3475,37.93,-122.33
3.765,33.87,-118.17
3.087,36.74,-120.07
6.7836,37.24,-121.84
10.7058,37.79,-122.49
5.2557,34.02,-118.06
5.5608,34.28,-118.48
1.9799,32.76,-117.11
4.1164,37.73,-122.16
3.5455,33.84,-117.95
3.4861,36.74,-119.98
2.625,34.05,-117.74
3.9737,33.79,-116.54
5.6485,38.57,-121.36
4.875,38.63,-121.36
3.6588,37.7,-122.47
2.3393,34.07,-118.11
1.3462,38.63,-121.44
2.1179,32.59,-117.11
2.2937,34.05,-118.31
7.4581,33.67,-117.81
4.0827,38.58,-120.88
2.5812,34.09,-118.36
1.1522,34.13,-117.24
3.0859,33.78,-116.45
2.7352,37.78,-122.21
3.6818,37.33,-121.94
2.9881,32.78,-117.09
1.6389,32.66,-117.09
1.9881,40.56,-122.35
3.5547,35.95,-121.32
1.7763,34.06,-118.25
2.9338,34.0,-118.41
3.312,33.72,-116.37
5.8322,37.39,-121.85
4.4637,34.11,-117.62
7.5557,32.73,-117.23
2.5909,38.66,-121.33
4.0882,33.41,-117.19
1.7935,40.75,-122.56
5.779,37.53,-122.32
2.4678,36.8,-119.74
1.6944,40.19,-121.08
6.6783,32.77,-116.92
5.2289,37.87,-122.25
3.5387,33.73,-117.83
2.7909,37.81,-122.37
4.1295,33.76,-117.95
1.8571,38.63,-121.4
5.9062,37.47,-122.25
5.6488,37.25,-121.84
3.8542,32.87,-117.22
3.2312,32.79,-117.2
1.9107,33.5,-116.69
4.945,38.41,-122.0
4.6369,33.74,-118.09
2.6094,35.42,-119.03
2.346,33.77,-118.17
3.0221,38.1,-122.22
3.5488,33.79,-118.26
2.4866,32.62,-117.09
2.5195,36.9,-121.73
3.3871,34.49,-117.29
2.2981,33.76,-118.01
1.4427,35.38,-119.01
3.4679,33.73,-117.98
4.2045,36.52,-119.54
3.1739,33.78,-118.16
6.0604,37.67,-121.89
1.4423,37.93,-122.34
4.8316,34.26,-118.5
8.7015,33.78,-118.05
5.6286,37.51,-122.46
3.244,34.09,-118.06
2.0227,37.66,-120.97
3.8214,37.69,-120.75
1.9612,35.37,-118.96
3.5221,37.78,-122.47
3.9306,38.41,-121.76
5.3925,34.2,-118.23
8.1093,33.63,-117.81
2.7434,33.89,-118.22
4.0801,37.52,-122.28
3.0978,34.08,-117.68
1.9962,35.35,-117.84
5.1435,37.99,-121.81
3.1086,33.72,-116.26
4.5625,32.97,-117.03
3.4643,33.96,-118.31
6.6204,37.75,-121.94
2.3487,38.53,-121.48
5.901,34.33,-118.43
8.0784,33.77,-117.87
1.6375,34.13,-117.33
1.6172,37.7,-120.92
4.0878,34.25,-119.15
2.8892,33.95,-118.35
3.5625,33.86,-117.81
1.4663,34.11,-117.31
4.835,34.44,-119.78
9.802,33.62,-117.87
6.0878,37.47,-121.92
4.125,34.28,-119.27
3.1736,37.0,-119.48
3.1563,34.42,-119.71
3.0723,34.98,-120.47
2.7466,34.11,-118.25
4.0481,39.36,-120.23
3.3643,37.8,-122.42
3.7644,33.26,-117.05
3.3214,36.38,-119.69
5.7876,37.27,-122.0
4.39,37.55,-122.29
5.0532,33.64,-117.9
2.3319,32.68,-115.48
5.8491,33.79,-118.09
2.75,38.39,-122.77
5.6818,33.86,-118.07
4.275,38.24,-122.65
4.4081,37.94,-122.54
1.7188,32.8,-115.57
3.5625,33.61,-117.74
7.167000000000001,34.26,-118.59
3.4103,34.11,-117.21
6.9961,37.97,-122.09
6.9473,37.23,-121.87
2.5833,33.95,-118.38
1.7427,40.69,-122.36
2.8529,40.77,-124.16
2.1417,34.43,-119.83
6.827999999999999,37.38,-122.08
2.4688,39.19,-121.18
2.7794,37.77,-122.42
3.3081,32.83,-116.95
2.8202,37.78,-122.43
2.3704,33.85,-117.92
3.9141,36.91,-119.46
2.45,34.02,-118.17
3.4643,37.69,-122.11
0.8894,37.34,-121.89
3.024,34.27,-118.43
2.5553,32.74,-117.14
0.8952,33.94,-118.28
3.3438,36.59,-119.73
3.1445,34.11,-118.28
4.0619,38.27,-122.01
3.7545,37.75,-122.43
4.6875,33.88,-117.36
4.2061,37.36,-122.01
7.866,33.56,-117.79
3.1453,36.2,-119.31
5.5148,36.89,-121.66
4.125,36.51,-119.55
1.4732,38.03,-121.16
3.2083,33.87,-117.88
1.975,32.97,-115.52
3.6304,34.42,-119.88
2.475,34.06,-118.17
3.9219,33.74,-117.93
2.3068,33.97,-118.16
2.7955,38.66,-121.36
2.625,32.74,-117.13
1.7292,36.62,-119.31
0.7683,37.76,-122.19
1.5714,39.5,-121.57
6.5722,34.11,-118.03
1.8281,34.11,-117.27
5.0855,32.86,-117.23
3.5,37.71,-122.47
3.1107,37.31,-121.92
3.395,37.69,-122.13
4.5694,38.38,-122.33
3.125,37.04,-119.94
3.6181,37.58,-120.76
3.3702,37.76,-122.44
4.1719,37.61,-122.04
1.6429,34.03,-118.33
4.849,35.15,-120.64
3.858,35.6,-117.7
1.6597,33.96,-118.23
4.7426,33.14,-117.07
1.7297,33.67,-116.19
2.1696,38.27,-122.66
5.2655,33.72,-117.98
5.083,34.57,-118.02
2.895,33.99,-118.31
4.8,32.78,-117.06
3.6083,34.09,-118.07
3.2639,33.88,-118.08
4.2841,37.68,-122.15
4.32,33.76,-117.98
3.0,37.63,-122.41
2.7202,33.99,-118.1
2.5495,39.19,-121.53
2.506,34.14,-118.25
3.5208,37.69,-121.02
5.7393,34.06,-118.32
2.184,40.57,-122.36
5.8587,34.04,-118.43
3.925,37.35,-121.96
4.1375,33.99,-118.36
3.875,34.15,-118.02
3.4375,33.86,-118.19
4.5833,37.96,-122.0
4.875,33.8,-118.35
1.7865,37.93,-122.35
7.7499,38.73,-121.2
4.9205,33.93,-118.0
4.1563,34.66,-120.48
8.5888,37.35,-122.07
5.1337,38.02,-121.93
4.5795,34.04,-118.12
3.744,32.8,-117.26
5.9164,37.24,-121.83
3.4817,38.02,-121.91
3.2705,37.85,-122.26
4.0651,34.09,-118.37
3.1484,38.57,-121.46
4.7208,33.78,-117.87
4.3292,33.77,-117.84
1.6277,38.58,-121.48
2.2328,34.18,-118.15
1.6840000000000002,39.14,-121.59
5.8548,34.14,-118.79
4.9618,38.0,-121.72
5.1238,37.73,-122.45
5.8324,36.9,-121.29
3.4871,34.09,-117.74
3.2344,33.85,-117.92
1.8158,34.75,-117.14
5.4562,33.78,-117.82
3.7232,33.76,-117.94
1.8529,40.8,-124.17
7.439,37.46,-122.34
1.6574,33.88,-118.22
3.1979,32.96,-115.59
7.0309,37.41,-122.15
2.6094,34.26,-116.85
2.2467,36.78,-119.74
3.3816,37.75,-122.42
3.075,36.98,-121.98
4.4107,37.39,-122.03
1.7348,37.82,-122.27
4.2143,38.84,-121.14
2.6803,37.76,-122.42
3.1630000000000003,33.79,-118.3
6.1575,36.8,-119.81
4.4792,33.68,-116.95
3.3936,34.07,-117.62
4.875,38.53,-122.52
2.2097,34.42,-119.71
2.4330000000000003,38.36,-121.98
3.875,37.66,-122.1
2.375,33.9,-118.24
3.6336,34.14,-117.98
2.3523,36.33,-119.65
1.735,32.73,-115.53
2.7366,34.08,-118.28
2.875,34.28,-118.44
2.8285,35.49,-120.66
4.6,38.01,-122.56
8.0082,33.57,-117.66
6.2323,36.59,-121.91
4.0444,38.0,-121.34
3.0742,35.27,-119.5
2.4632,38.61,-121.39
2.7188,41.07,-121.11
2.9258,32.8,-117.24
2.1955,35.13,-119.46
3.8796,38.31,-122.31
2.3696,39.04,-120.99
2.4524,32.74,-117.11
3.4038,34.39,-117.34
2.875,32.7,-117.08
4.2667,37.75,-122.44
5.2415,37.38,-121.85
1.9944,37.76,-122.41
3.0156,37.93,-122.33
3.0703,33.91,-118.14
3.691,37.86,-121.61
5.5067,34.12,-118.08
6.035,37.54,-122.27
4.0156,37.79,-122.42
3.008,34.15,-118.27
3.7422,37.57,-122.31
5.2879,37.57,-122.04
3.9625,34.22,-118.46
5.162999999999999,33.72,-118.03
2.6908,37.37,-120.88
3.13,39.69,-121.56
1.6652,39.15,-121.59
3.7404,36.32,-119.28
4.125,33.05,-116.56
2.625,32.68,-115.51
2.9507,37.69,-122.1
4.625,33.86,-118.14
3.0685,37.64,-118.97
3.5357,32.63,-117.17
3.2331,37.63,-122.04
5.6973,33.89,-117.55
2.875,37.59,-122.01
1.9167,37.75,-122.19
1.3269,33.2,-117.36
3.6694,38.03,-121.63
6.4265,33.87,-117.76
8.4709,37.38,-122.12
1.875,35.96,-119.04
12.9758,33.78,-118.4
2.6941,36.93,-120.04
3.5,40.25,-122.35
6.2519,33.82,-118.08
2.1182,36.7,-119.56
2.6071,37.86,-122.27
4.7298,34.13,-118.15
4.6806,34.44,-119.81
2.1845,39.3,-121.96
1.4871,38.03,-121.94
4.4391,33.68,-117.8
1.9913,36.58,-119.49
3.2417,33.88,-118.33
3.9722,33.96,-118.3
5.4536,34.12,-118.09
1.9063,34.09,-118.29
1.3302,38.63,-121.44
2.3365,36.35,-119.45
6.235,33.97,-118.39
4.5859,37.7,-122.14
5.1677,33.86,-118.4
3.016,37.65,-122.07
2.2391,33.95,-118.23
3.8846,37.74,-122.43
3.851,37.74,-122.15
4.1033,37.27,-121.93
2.4925,33.92,-118.13
2.9167,37.87,-122.08
4.6563,37.79,-122.39
3.7143,34.24,-118.43
6.1168,37.97,-121.97
3.6538,33.99,-118.41
2.6667,37.68,-121.77
3.1946,34.57,-117.93
3.29,34.07,-118.08
2.006,37.96,-120.47
3.0453,33.79,-118.15
7.0318,34.03,-118.53
1.7951,32.77,-117.06
2.0893,37.93,-121.24
5.6058,37.31,-121.83
2.9201,37.79,-122.55
5.0366,38.35,-122.7
2.3304,37.78,-122.42
3.5967,33.75,-117.93
3.4018,34.26,-119.22
4.505,37.38,-122.01
3.6354,36.84,-121.38
3.1078,34.95,-120.42
8.4839,34.14,-117.65
2.3549,38.43,-120.55
3.1786,32.7,-117.08
2.575,35.35,-119.06
2.5781,37.97,-120.38
3.5048,33.87,-118.37
3.0319,33.87,-118.17
3.1062,41.63,-122.64
1.1793,33.92,-118.23
3.8275,33.97,-118.03
5.3129,33.05,-117.24
6.0,38.87,-121.19
3.525,36.96,-121.77
3.8317,37.56,-122.32
3.6742,37.4,-122.09
3.0583,34.26,-118.31
3.1985,33.63,-117.91
4.6806,37.68,-121.77
3.1538,34.01,-118.13
2.6136,34.08,-118.25
4.125,37.89,-122.28
4.3527,33.86,-118.27
1.3375,39.13,-121.54
2.625,36.77,-119.83
1.4556,33.93,-116.87
2.1875,34.04,-118.44
1.6011,32.71,-117.14
3.9464,34.14,-117.96
3.2778,33.81,-117.14
6.622999999999999,37.3,-121.94
2.3339,38.01,-121.36
2.4597,37.85,-122.28
3.3491,33.91,-118.33
1.425,37.63,-120.94
3.6531,34.08,-118.01
2.6613,38.49,-121.49
3.6364,36.99,-121.99
2.5395,33.99,-118.12
4.072,37.38,-122.05
4.369,34.01,-117.48
4.4653,34.02,-117.98
5.9836,34.17,-118.92
5.8461,33.81,-117.94
4.3571,37.96,-122.1
3.0313,41.84,-124.3
5.0329,40.94,-124.05
6.155,37.82,-122.24
3.4306,32.79,-117.24
4.4773,34.31,-118.45
6.0289,37.98,-122.27
4.2009,33.63,-117.63
5.1418,33.79,-117.88
1.7829,36.73,-119.77
3.1433,34.01,-118.52
2.1571,41.32,-122.3
3.75,33.93,-117.92
2.0417,37.33,-120.89
6.4328,37.23,-121.81
4.2614,32.92,-117.13
3.9559,33.88,-117.99
4.3077,34.02,-118.38
6.3617,37.1,-121.96
9.4522,34.44,-119.63
3.52,34.14,-118.01
3.7344,38.54,-121.5
4.4028,34.02,-118.37
3.1353,33.74,-117.84
0.7025,35.3,-120.67
2.8971,34.03,-118.32
2.56,34.91,-120.45
2.5417,36.97,-122.01
4.744,37.8,-122.19
3.3026,34.43,-119.88
4.4375,37.76,-122.4
3.4799,35.58,-121.12
2.0303,37.94,-121.29
2.9509,38.26,-119.3
3.0417,37.86,-122.25
3.7091,33.86,-118.07
1.4812,36.39,-119.23
5.2443,37.68,-121.75
3.3710000000000004,37.72,-122.17
3.0958,33.74,-117.82
5.6402,32.81,-117.05
1.6111,33.76,-118.08
3.8571,32.79,-117.19
2.0915,33.99,-118.31
1.023,39.92,-122.19
3.8125,37.95,-121.69
3.8421,33.72,-117.87
7.2316,33.89,-118.41
2.1652,34.4,-119.85
1.6838,34.58,-117.41
2.875,32.82,-116.77
5.5106,33.82,-118.17
5.0507,33.38,-117.2
1.6776,33.97,-118.25
3.9643,34.16,-119.18
4.5841,33.52,-117.12
3.1115,34.17,-118.11
2.5,37.43,-121.11
2.543,34.08,-118.1
2.5762,37.78,-122.28
5.7059,37.36,-121.98
2.8643,34.13,-117.92
2.2917,34.09,-117.28
3.1979,32.74,-117.16
8.634,37.9,-122.56
2.4196,33.97,-118.19
1.7109,34.04,-118.3
5.1624,33.89,-117.38
4.7891,32.69,-117.17
1.3977,34.05,-117.33
2.4833,33.8,-117.9
2.9621,34.08,-118.36
1.858,32.64,-117.11
5.0234,34.25,-118.27
3.2148,33.93,-117.22
1.8021,36.82,-119.69
1.3329,40.58,-122.4
2.944,37.88,-122.26
2.5737,36.77,-119.74
5.4834,32.81,-116.91
8.7477,37.82,-122.23
7.0592,33.87,-117.76
5.0874,33.73,-118.31
2.2969,33.88,-117.58
1.7031,36.07,-119.06
2.5978,33.83,-118.07
3.2806,37.32,-121.88
3.8682,33.96,-117.43
3.7813,37.75,-122.41
3.8583,38.25,-122.01
0.8246,34.55,-117.32
5.0175,37.34,-121.94
1.64,33.97,-118.27
3.3571,37.77,-122.26
3.0192,36.93,-121.77
2.5474,34.09,-118.07
2.7875,36.99,-122.02
4.3889,34.15,-118.4
3.4375,34.29,-118.89
4.2054,34.04,-117.66
3.154,34.03,-117.08
3.2279,35.51,-119.27
7.5,37.13,-121.6
4.95,33.81,-118.2
3.4360000000000004,38.08,-122.22
5.8178,37.27,-121.88
5.5224,34.19,-118.87
2.817,33.72,-117.29
6.8729,33.78,-116.4
2.2599,32.75,-117.13
5.0043,37.7,-122.16
0.9437,38.44,-122.72
0.4999,39.42,-122.89
1.3571,38.56,-121.42
10.1241,33.8,-118.36
0.7591,33.74,-118.28
2.9615,35.12,-120.65
1.5727,36.1,-119.57
2.2685,32.62,-117.08
3.1964,37.3,-121.83
3.0461,34.11,-118.29
6.1278,37.71,-122.48
2.2054,33.98,-118.24
4.75,33.9,-118.1
5.5693,37.99,-121.23
6.1563,35.44,-118.93
3.0104,32.87,-117.23
6.6689,34.18,-118.63
4.4394,38.0,-122.3
